id,document,label
9495393,"[10643, 296, 11639, 3715, 3611, 6927, 5170, 842, 305, 11639, 3611, 4476, 350, 791]",1
8906868,"[13978, 10557, 6416, 2203, 10333, 3047, 9327, 9659, 11782, 10557, 1346, 1, 7971, 13992, 4802, 9255, 10557, 1361, 10634, 3354, 8809, 10378, 14294, 9659, 9722, 9659, 4476, 1, 5052, 3047, 9524, 1347, 3852, 7971, 13992, 2012, 11238, 3354, 11619, 3038, 10634, 3062, 9327, 1346, 14207, 12251, 4876, 4475]",1
980576,"[1, 10634, 2753, 6601, 3285, 1032, 11513, 81]",1
9831520,"[3001, 14526, 3354, 81, 8989, 1, 10291, 4802, 10634, 11676, 6019, 5483, 8528, 3381, 81, 81, 6335, 8563, 3852, 8545, 2333, 1505, 5694, 5022, 3355, 5003, 3250, 81, 81]",0
8087913,"[10637, 5346, 10634, 3354, 808, 10841, 12936]",1
10182551,"[11042, 11603, 10603, 2329, 10531, 4399, 1505, 9569, 10634, 7238, 9166, 11268, 10634, 3354, 81, 12160, 10603, 2738, 9463, 13419, 10603, 12116, 10557, 3502, 1, 350, 350, 4958, 8791, 3852, 4416, 4390, 1, 81, 154, 6534, 3270, 5045, 12317, 9569, 10634, 5046, 1268, 81]",1
4512711,"[13978, 3001, 9041, 3354, 81, 111, 1415, 9936, 5250, 12486, 2, 3]",1
4488712,"[4087, 6416, 3270, 3250, 350, 174, 13935, 10703, 10531, 9936, 3405, 9659, 842, 4035, 3038, 81, 117, 13978, 4306, 251, 11639, 10634, 11517, 14207, 3354, 81]",0
9456681,"[5254, 9312, 3354, 81, 1062, 14207, 1505, 1069, 81]",1
10270814,"[6416, 3270, 2924, 10195, 9312, 8143, 11414, 3045]",1
5449496,"[7234, 1386, 81, 96, 7729, 842, 11967, 10423, 14207, 3354]",0
7392058,"[9529, 14591, 14294, 1229, 7007, 1623, 3354, 5032, 7989, 8143, 81, 176, 34, 14666, 1022, 3235, 12251, 3270, 9659, 4542, 81, 11683, 14666, 9358, 3852, 10718, 9029, 4189, 10634, 11915, 2915, 11745, 14379, 1229, 1141, 3364, 5838, 9077, 6259, 1, 81, 11277, 14415, 1701, 14025, 7548, 10497, 2329, 10557, 2632, 2457, 11287, 7214, 5326, 11915, 2915, 11745, 4802, 10718, 11287, 8528, 3381, 81, 14952, 14207, 3045, 81]",1
8427571,"[11979, 1, 2141, 9358, 5006, 6444, 1141, 10531, 10868, 8748, 81, 81, 5151, 11513, 10943, 9659, 14004, 3270, 14335, 2915, 6134, 9327, 1324, 11149, 9312, 3354, 81, 10868, 8748, 5037, 8283, 1, 9327, 1330, 9463, 4802, 11287, 14057, 14379, 6187, 842, 11149, 10560, 350, 2042, 10634, 9659, 9358, 3270, 1990, 8283, 1, 10634, 9312, 3354, 81, 2112, 3354, 81, 81, 10634, 6187]",1
3005921,"[12961, 12961, 10711, 9659, 12783, 10634, 3045, 682]",0
9740631,"[14626, 9327, 3705, 7320, 14480, 10634, 8318, 14207, 1505, 2067, 4234, 14526, 3354, 81, 1, 3270, 238, 3062, 9747, 8984, 9659, 10603, 7868, 10634, 3354, 81]",1
1931210,"[3706, 9505, 7263, 12936, 10603, 7082]",1
8189248,"[9812, 3815, 7406, 10636, 6018, 9327, 5483, 5013, 2670, 350, 14562, 81, 81]",0
8338909,"[174, 11639, 11408, 12837, 3722, 10634, 1, 1, 1]",0
10250669,"[2057, 6533, 5003, 14530, 682]",0
2543989,"[9982, 10603, 6127, 5654, 12869, 81]",0
9150564,"[7994, 9327, 13277, 10557, 7465, 3270, 1361, 10531, 5158, 9124, 3899, 10634, 3354, 81, 9124, 3899, 9327, 8381, 14526, 10557, 4326, 9109, 1421, 10634, 2735, 3290, 6457, 9659, 81]",0
8843857,"[9714, 9327, 3852, 12267, 3852, 12936, 10603, 9659, 10694, 1973, 2425, 12454, 3646, 10634, 9312, 3285, 1, 12267, 3852, 2077, 12317, 10006, 795]",1
8295660,"[13360, 13179, 10531, 3001, 11413, 9312, 8143, 81]",1
8584436,"[1, 1554, 3354, 3779, 9327, 11287, 6601, 3354, 81]",0
6304154,"[9659, 10603, 9348, 14415, 10531, 9109, 9659, 6430, 1, 11513, 10634, 9312, 3354, 81, 1, 2457, 1445, 14294, 4408, 14214, 10603, 1338, 81]",1
9810903,"[7242, 9327, 3708, 7347, 14440, 6533, 7819, 11149, 3270, 9659, 9618, 8143, 81, 12988, 3352, 7106, 14425, 81]",1
1170610,"[9085, 14294, 12582, 10603, 13994, 842, 11149, 9312, 3420, 5373, 842, 14541, 1, 10557, 7819, 3852, 11149, 9312, 10560, 81]",1
10163652,"[1887, 10603, 10380, 10557, 1, 1505, 2248, 13123, 14294, 1420, 240, 7597, 9659, 9912, 10603, 6849, 6430, 3270, 222, 7597, 9659, 9912, 10603, 6849, 842, 9894, 6849]",0
9581449,"[3354, 7633, 7671, 6430, 1, 174, 11639, 10531, 8809, 12125, 81, 11683, 10473, 4805, 4683, 2632, 2457, 6601, 3354, 9239, 935, 8936, 1032, 1187, 7548, 3852, 2659, 5122, 2203, 1032, 11513, 10943, 9659, 4802, 8809, 6601, 2670, 5457]",0
10076495,"[12160, 9327, 9061, 6209, 10634, 1, 4802, 9568, 14207, 3270, 11355, 10634, 2735, 3285, 10634, 11355, 10634, 10634, 9659, 10603, 6211, 81, 81, 3013, 8121, 9320, 2]",1
8915697,"[2915, 13978, 8737, 221, 9510, 10429, 14207, 3354, 81, 2801, 8737, 8202, 10603, 13734, 10603, 10429, 14415, 10634, 11683, 11998, 3354, 81, 221, 4802, 6509, 12251, 2570, 4028, 1, 842, 5588, 9514, 10557, 14526, 3290, 2284, 10634, 8809, 2896, 3285, 3432, 6416, 3316, 9510, 6187, 842, 81, 81]",1
10224773,"[10637, 12454, 7796, 10603, 7796, 10603, 10628, 7796, 4802, 10331, 9659]",1
9411510,"[1338, 10634, 4475, 14453, 8582, 12251, 8866, 10557, 9571, 10634, 4440, 11268, 11132, 81, 10634, 1691, 7746, 10603, 5773, 10825, 4802, 13005, 14425, 81, 493]",1
3334662,"[9058, 174, 11639, 3728, 14207, 2203, 14250, 3266, 174, 11639, 12917, 221, 11639, 2632]",0
9859641,"[9931, 14415, 56, 2012, 11238, 81, 1272, 176, 9416, 3062, 847, 8160, 15085, 14995, 12267, 3852, 11607, 6681, 14415, 10634, 9302, 3354]",1
2373286,"[14217, 56, 11505, 13275, 9358, 1896, 14440, 12030, 7700, 2]",0
8724768,"[5890, 10603, 14061, 7332, 1701, 2012, 5225, 14415, 10634, 11154, 12251, 12465, 8866, 3045, 7347, 14440, 6533, 1251, 842, 5045, 10531, 9659]",1
2101921,"[3625, 14294, 9659]",1
8910393,"[10711, 4784, 10603, 9659, 3294, 11998, 8567, 14207, 2321, 14207, 3285, 10637, 3001, 11967, 9782, 3354, 795, 9077, 1277]",0
7089354,"[899, 10634, 5225, 81, 118]",1
8553511,"[12454, 1, 4020, 5444, 8809, 11998, 3354, 6187, 10390, 3352, 10531, 5444, 842, 2695, 7572, 8590, 1141, 3785]",0
7594862,"[3560, 14294, 9394, 10634, 3927, 6473, 56, 2670, 3852, 3354, 6259, 7819, 11149, 3420, 11967, 3728, 11222, 4751, 12251, 8866, 10560, 14207, 3270, 7347, 10634, 4231, 81, 96]",1
9841351,"[1, 81, 1, 81, 175, 11639, 5030]",1
5243390,"[5377, 7551, 9327, 1, 4037, 9077, 9670, 9327, 12457, 1, 14207, 5318, 1, 56, 1, 10603, 11214, 11513, 14123, 81]",0
6787145,"[1, 14294, 3250, 81, 81, 11998, 3354, 56, 56, 3911, 842, 10718, 5151, 11149, 10557, 12132, 10634, 9007, 81, 81]",1
9586268,"[1844, 10634, 12704, 5045, 10531, 9659, 56, 7578, 12850, 10531, 5672, 5373, 9328, 967, 9328, 5116, 3270, 1844, 10557, 12030, 3270, 9659, 10943, 4234, 14207, 3354, 81]",1
7494693,"[13726, 8534, 81, 81, 6416, 5322, 8822, 81, 81, 2024, 10206, 10634, 2739, 81]",0
674687,"[3354, 11998, 8922, 3285, 81, 96, 9967, 7798, 10531, 3728, 6955, 10557, 14536, 69, 510]",1
9767295,"[11998, 10531, 11745, 842, 5697, 10634, 9659, 3270, 3002, 11287, 6458, 81, 8670, 9659, 4533, 10102, 10603, 2272, 11747, 4189, 1701, 1, 842, 3002, 6849, 4049, 81]",1
7850510,"[175, 11639, 3852, 5360, 11287, 769, 1]",1
8919181,"[6187, 4189, 13029, 4802, 4037, 4657, 4408, 4405, 9077, 5224, 9312, 3392, 1144, 8922, 2670, 81, 81]",1
5989765,"[3354, 4189, 1505, 2671]",1
3173468,"[9659, 842, 11846, 9158, 14207, 3045]",0
2429565,"[9659, 1, 4189, 10557, 8868, 5322, 14973, 11414, 3354, 81, 9659, 1752, 10943, 10634, 6601, 3420, 9505, 4802, 8868, 5318, 3728, 11414, 10557, 4234]",1
7778542,"[10634, 4133, 2546, 3432, 6416, 1505, 8445, 10537, 9099, 7406, 9116, 3432, 6416, 2203, 14379, 7819, 9302, 10561, 350, 2546, 11967, 875, 12030, 7620, 81]",1
8186451,"[1, 9327, 3709, 7326, 1371, 8868, 1371, 4065, 1505, 7703, 14294, 11408, 9912, 1032, 2457]",1
4628403,"[11683, 11450, 11149, 1371, 6509, 9659, 9751, 4035, 12317, 795]",1
345631,"[7899, 9322, 2, 2]",0
6783732,"[2024, 11168, 842, 4364, 1505, 8445, 10531, 1320, 9659, 4683, 5022, 9312, 1867, 81, 96]",0
1761944,"[10643, 11414, 3364, 350, 1]",0
9641558,"[8097, 1684, 1, 9912, 395, 7491, 81, 81, 3001, 9693, 3782, 9659]",1
8569450,"[3691, 5210, 14207, 11174, 14139, 2990, 1, 3270, 9967, 13028, 14294, 1229, 9416]",0
4363979,"[9433, 5047, 14198, 9302, 3270, 4133, 81, 13741, 10893, 10603, 9529, 3270, 525, 606, 525]",1
2466888,"[2964, 9302, 3270, 9659, 81, 820]",0
4234289,"[10369, 3443, 7548, 1158, 56, 13275, 56, 1032, 56, 11683, 12936]",1
1287455,"[14379, 5047, 10634, 9302, 3354, 81]",0
5946030,"[1426, 10634, 10643, 5690, 9007, 792, 791, 12454, 14574, 14207, 3038]",0
8493676,"[4096, 3354, 9529, 4802, 11287, 14477, 6416, 3270, 2924, 1062, 9290, 14526, 3354, 81, 81, 2096, 3001, 10781, 1505, 11287, 7359, 8389]",1
141748,"[1, 9912, 1]",1
8161748,"[12010, 11967, 9659, 3270, 5610, 174, 11639, 5642, 12627, 786]",0
7376680,"[13421, 13443, 10059, 10497, 12647, 3405, 9659, 4802, 81, 117, 6819, 10341, 3270, 9967, 2735, 3290, 3852, 5380, 1391, 1505, 81, 111, 175, 6700, 2735, 2670, 350, 9569, 3852, 4993, 10634, 1505, 81, 118, 5588, 7347, 10497, 5017, 1313, 3852, 5380, 1391, 1505, 81, 96, 11683, 10634, 12251, 10637, 8605, 4234, 14425, 81]",0
8555924,"[7136, 9445, 4802, 4356, 56, 8868, 1505, 9948, 3782, 1, 9912, 3001, 1, 10634, 8809, 4025, 3742, 81, 1, 2269, 12159, 8369, 1348, 12936, 7819, 3270, 4565, 1, 10497, 8868, 1505, 11149, 3285, 56, 13715, 6430, 5483, 14207, 1505, 56, 8450, 3270, 1348, 10531, 4965, 12169, 1348, 14988, 2974, 1229, 1141, 10531, 1371, 333, 2096, 1, 10634, 8369, 3270, 1, 9618, 2670, 350, 3001, 1, 10634, 8827, 1, 790, 2203, 1, 1, 3852, 5769, 81]",0
10071204,"[11586, 10557, 8230, 14294, 1292, 11054, 81, 2012, 8809, 9358, 3852, 6937, 842, 2134, 14207, 1371, 1010, 11283, 8567, 7416, 3969, 12251, 8866, 3270, 1229, 12251, 7208, 5003, 14294, 7105, 4189, 3852, 2681, 12251, 8866, 1505, 1239, 12251, 8866, 4234, 2015, 11054, 10603, 5400, 81, 81, 12107, 10531, 2867, 3270, 11054, 10634, 12506, 10531, 14310, 10603, 5400, 81, 14181, 13283, 14207, 12251, 4876, 4475, 3005, 842, 11239, 14294, 1361, 10634, 3316]",0
7697191,"[10694, 2457, 6509, 9659, 12159, 9327, 3507, 12936, 81, 386, 3852, 11030, 1, 56, 4259, 13879, 3354, 7262, 1505, 6416, 1505, 4408, 6572, 7320, 9659, 81, 11054, 1030, 11145, 9360, 10711, 9659, 5022, 2203, 842, 7954, 12251, 8866, 8922, 10557, 13574, 2848, 1701, 6695, 56, 2096, 11430, 1840, 9912, 11058, 10603, 8412, 10557, 11287, 3648, 14440, 12030, 5318, 12459, 1032, 10557, 12125, 81]",1
9153275,"[7791, 1, 5936, 842, 1, 14477, 6416, 1371, 4048, 9659, 10966, 11268, 7548, 10667, 9109, 5322, 9358, 3852, 222, 9416, 3062, 11533, 9659, 4476, 6416, 2289, 5838, 2203, 15115, 11676, 4683, 11683, 11287, 5022, 9312, 3364, 6513, 4958, 14920, 842, 7238, 8691, 2321, 14207, 12317, 10634, 11676, 5322, 7868, 10634, 4476, 6513, 8160, 10634, 8582, 12251, 8866, 10531, 9659]",1
10003500,"[12454, 9496, 1505, 3759, 3354, 9659, 842, 8600, 4475, 9936, 7975, 13999, 1867]",0
7253479,"[4546, 842, 3246, 3270, 8549, 14415, 56, 1526, 56, 1, 10557, 9932, 14057, 14207, 3270, 8359, 8058, 10603, 5346, 12159, 5346, 81, 96]",1
6512918,"[10643, 5588, 5174, 8558, 12221, 2670, 56, 3479, 2770, 251, 6672, 10634, 4499, 4037, 2990, 350, 251, 6284, 12562, 9659, 2457, 12623, 9077, 6416, 1371, 350, 2879, 12090, 10634, 9659, 4802, 12623, 3270, 3811, 8512, 10531, 1, 10634, 3354, 8579, 81, 96, 8567, 682, 1, 10634, 56, 14824, 14207, 1371, 1, 7406, 56, 11683, 4936, 10634, 3354, 8776, 3354, 81, 96, 14335, 3270, 56, 12957, 1701, 12933, 7874, 9912, 14416, 56, 12936, 11287, 2671, 3270, 56, 1, 9618, 3285, 81, 96]",0
8089739,"[9714, 9327, 6602, 3285, 12267, 13757, 9358, 14440, 12030, 3270, 1229, 4408, 6572, 5663, 7406, 10190, 81, 96]",1
6104997,"[8691, 3354, 10412, 14294, 11278, 14294, 1032, 10557, 12030, 3270, 4133, 10966]",1
7963710,"[12454, 3001, 11412, 3045, 8062, 3852, 10927, 842, 8809, 842, 1505, 11408, 3852, 9302, 1505, 1032, 3852, 9302, 1505, 3924, 5003, 2823, 4678, 9177]",0
4034932,"[1, 2990, 350, 1]",0
9623949,"[6026, 3852, 8576, 435, 11966, 8928, 10497, 11345, 13217, 10634, 1030, 9659, 5483, 5018, 9967, 10718, 11998, 10531, 6187, 4189, 4683, 5047, 3852, 8809, 4037, 3270, 11966, 10557, 5022, 9312, 10475, 14590, 13666, 3354, 81, 4839, 10634, 4476, 3270, 12742, 7819, 9302, 3354, 81, 6416, 3270, 3038, 3038, 12536, 2670, 12107, 3270, 12132, 8868, 8922, 3354, 81, 12940, 6509, 9659, 12159, 919, 11966]",0
9677961,"[12716, 14294, 6099, 81, 7681, 3927, 3270, 1426, 13048, 15061, 4751, 1505, 11414, 3270, 13443, 8119, 7994, 9618, 3354, 2, 4, 8545, 5663, 1505, 3301, 12251, 5047, 1505, 9659, 9327, 14065, 6978, 9159, 6416, 3354, 6416, 5322, 13048, 11414, 3270, 8062, 11105]",1
5421079,"[12133, 842, 7101, 6051, 7994, 81, 81]",0
10110913,"[10586, 8160, 9327, 6452, 12207, 3285, 11450, 11149, 10578, 81, 1985, 14711]",1
6347363,"[6187, 4717, 10603, 857, 7548, 10634, 11683, 5046, 6416, 9612, 9077, 2034, 7821, 14526, 1845, 7381, 13016, 14440, 1, 745]",1
8990885,"[650, 11542, 842, 8582, 3354, 2, 3]",0
10019738,"[13757, 9327, 2745, 4326, 4891, 6575, 5357, 6284, 10557, 6530, 3852, 11152, 10531, 9659]",1
7467334,"[11413, 3364, 2, 5, 6841, 4635, 12561, 14798, 14294, 6164, 12561]",1
4499067,"[10711, 1371, 9115, 1371, 9659, 12251, 350, 356]",0
1480817,"[5218, 9327, 1494, 2848, 8567, 11149, 3270, 9659]",1
9885394,"[10636, 13978, 9967, 10738, 3154, 2990, 81, 81, 2670, 5003, 3602, 7899, 9302, 3489, 8400, 4189, 1141, 10537, 2, 3, 9210, 2012, 3924, 10557, 4227, 1505, 11474, 4802, 5013, 2990, 7561, 14695, 2, 8567, 1030, 4310, 3143, 10634, 12251, 81, 96, 14310, 1030, 9328, 9699, 11626, 5003, 12030, 1505, 1, 9090, 10636, 6431, 14964, 2730, 10557, 1361, 1141, 3354, 81]",0
6477401,"[5813, 842, 11338, 10634, 8600, 3045, 81, 9505, 3270, 5917, 1, 3354, 81]",0
6689221,"[13275, 3698, 8606, 331, 11683, 11397, 5860, 3761, 9510, 3047, 13978, 10531, 5838, 10557, 1371, 5483, 4049, 829]",1
7325275,[767],1
9964833,"[5800, 9463, 10603, 5800, 5481, 14214, 81]",0
7874176,"[10634, 3852, 11459, 3852, 8605, 1420, 5003, 12030, 1505, 10858, 3270, 5655, 12251, 8866, 10531, 9659]",0
1566646,"[9704, 1701, 9597, 9327, 1771, 12827, 11513, 7148, 842, 860, 14294, 9659, 682]",1
9843723,"[9727, 5032, 9747, 10603, 12937]",1
9907718,"[14666, 10603, 6368, 9327, 12013, 14294, 10102, 4189, 9328, 6405, 10160, 10634, 1298, 3270, 1, 14294, 10303, 4683, 81, 9931, 14294, 9529, 8925, 81, 1, 81, 4958, 5763, 81]",1
4002294,"[11782, 10634, 9967, 4073, 10444, 12251, 350, 350, 11607, 5214, 8542, 11030, 9302, 3270, 9659, 81, 1374, 4292, 3064, 3270, 6051, 81]",0
8158285,"[13886, 11967, 11264, 6452, 12030, 4475, 5779, 13886, 8969, 9007]",0
6974160,"[773, 773, 773, 773, 773, 773, 773]",1
4462308,"[9659, 842, 10788, 14440, 56, 56, 11277, 14294, 1361, 3852, 8600, 1505, 5573, 1361, 3852, 8600, 1505, 56, 56, 8322, 4339, 9327, 6391, 14294, 1145, 6021, 12155]",0
8099620,"[6105, 2457, 3270, 1817, 1, 12874, 1, 5663, 10325, 3852, 8600, 1505, 3098, 3852, 9203, 14207, 1505, 1425, 10531, 10642, 3354, 14758, 14526, 3285, 10634, 3897, 3852, 8615]",0
9127495,"[162, 11639, 10634, 9302, 9159, 174, 11639, 4241]",0
5344853,"[12234, 1371, 6509, 7577, 9659, 2, 14810, 2]",1
5287479,"[9659, 3001, 11998, 8713, 792, 792, 792]",1
9566665,"[14769, 1030, 10634, 2539, 11149, 3270, 11063, 10603, 7242, 9327, 3705, 11861, 6430, 3270, 8642, 6652, 10557, 6609, 8246, 12030, 3270, 9659, 4802, 5022, 5322, 9113, 14207, 3270, 7347, 10634, 81, 96]",0
1059899,"[14719, 9659, 10603, 3643]",1
2934702,"[8279, 10531, 9302, 1505, 8313, 5003, 11149, 4273, 2]",0
9839915,"[13442, 9327, 1, 4037, 9077, 11149, 3270, 7242, 1701, 11210, 10603, 5599, 10944, 4802, 12251, 4659, 14207, 3270, 7242, 10557, 3652, 8254, 5326, 11683, 7732, 14294, 1361, 10531, 5599, 11009, 5047, 14207, 4664, 2058, 11268, 10943, 1361, 1141, 8922, 8143, 81, 2233, 8809, 14207, 1505, 6601, 3285, 11683, 1799, 10531, 11268, 11132, 81]",1
9613161,"[2670, 3852, 11666, 4552, 1, 1451, 2653, 1505, 6577, 4037, 2990, 1, 1, 14207, 3038, 9659]",0
2007870,"[6533, 5003]",0
384333,"[6861, 4683, 6416, 1505, 3852, 3924, 8579, 10038, 2738, 9659]",0
5857016,"[10636, 11642, 12030, 3270, 7105, 10531, 5210, 10006, 350, 12454, 174, 11639, 3852, 8582, 3038, 81, 96]",0
6383810,"[1032, 10603, 8528, 2708, 3038, 12762, 3852, 11101, 9077, 6579, 795]",1
7834245,"[10634, 1361, 3852, 9659, 4476, 81, 111, 9479, 10703, 1354, 11159, 1505, 2758, 3782, 9659, 81, 96, 2141, 9327, 3316, 10102, 14016, 3426, 5330, 11149, 9312, 3782, 1361, 1141, 1505, 790]",0
6630223,"[14838, 14207, 1391, 3354, 81, 8756, 2457, 10711, 221, 385, 8943, 4802, 5022, 3381, 81, 96, 7048, 10936, 4683, 8936, 4189, 10531, 251, 385, 8600, 5322, 3173, 2333, 3852, 8809, 12127, 1320, 7867, 7071, 3270, 5380, 3270, 1321, 350]",0
9238624,"[11042, 7790, 14207, 11285, 2012, 1646, 10634, 4538, 1292, 12704, 12188, 14294, 1229, 12251, 10578, 2077, 12251]",1
8197115,"[2238, 4802, 4356, 7406, 11683, 11412, 9312, 10578, 81, 81]",0
3716469,"[11998, 8567, 14207, 3270, 7105, 9328, 11998, 8567, 14322, 5047, 14207, 2203, 3270, 9124, 1361]",1
10099654,"[1, 10634, 3270, 9250, 12778, 5254, 3354, 816]",1
10257441,"[4066, 6651, 10603, 12459, 1032, 8062, 12556]",1
266616,"[10960, 5042, 4802, 9659, 14787, 14526, 12317, 1749, 14207, 2203, 3001, 10423, 14526, 3354]",0
1333134,"[12783, 6688, 2632, 2457, 2329]",1
7852238,"[10902, 10603, 10451, 9327, 1, 9422, 81, 81, 790]",0
7276055,"[12892, 9392, 2057, 81, 81, 14919, 9392, 1, 1, 2203, 81, 81, 9239, 770, 7311, 5022, 2203, 81, 81, 10429, 14207, 12251, 5495, 1371, 14207, 3270, 4133, 81, 96, 1, 10634, 8387, 9077, 12420, 81, 81]",0
9691533,"[10032, 2915, 7242, 10603, 2790, 81, 96, 6963, 1232, 5798, 1232]",1
8882140,"[2172, 81, 2030, 5583, 12251, 3852, 8866, 1505, 56, 2632, 9327, 7682, 12310, 3270, 1361, 5003, 2735, 3785, 81, 111]",0
843071,"[278, 3062, 11533, 9327, 6416, 1505, 11782, 10557, 2453, 9313, 3285, 9200, 12737, 8681, 3432, 6601, 10578]",1
8501225,"[7791, 11408, 3270, 9302, 3354, 81, 1]",0
124289,"[13367, 1, 10603, 5750, 9327, 175, 11639, 682]",1
249341,"[1, 11108, 81, 81]",1
413276,"[10643, 9645, 6430, 2895, 2990, 350, 11277, 14207, 2203, 5003, 14294, 8534, 9659]",0
3052618,"[12090, 4189, 4339, 9327, 6601, 3285, 12829, 6688, 2632, 2457, 12308, 14440, 12107, 3270, 12132, 8868, 8922, 10578]",0
1918607,"[9659, 4487, 1371, 5840, 12251, 8866, 10578]",1
2536148,"[10429, 14207, 5326, 3852, 1691, 1022, 10634, 13050, 14294, 2118, 11410, 9659]",1
5816378,"[3753, 7077, 1923]",0
6025300,"[14564, 10557, 5198, 3354, 81]",0
1560591,"[2546, 5022, 9171, 1391, 3316, 682]",0
5549435,"[1030, 3352, 56, 174, 3062, 9327, 14374, 8562, 10531, 11967, 5022, 9077, 12030, 7658, 10508, 11998, 1391, 8143, 2]",1
8012476,"[10636, 6509, 3143, 4189, 10634, 11642, 12122, 1229, 2990, 350, 3354, 1142, 12107, 11174, 1229, 2990, 350, 1422, 9327, 3270, 2670, 14757, 12107, 10557, 7899, 9302, 3379, 1229, 1391, 12251]",0
1420195,"[12888, 8234, 8680, 7762, 11310, 1505, 12783, 10497, 2141, 1849, 842, 7406, 6509, 12999, 10603, 9659]",1
9234571,"[2030, 6391, 11408, 3270, 9302, 3038, 81, 96]",0
6196409,"[9131, 3354, 81, 81]",0
7848373,"[6416, 5322, 6533, 7834, 6976, 3270, 1361, 1141, 3354, 81, 81, 5704, 6430, 611, 842, 823, 12936, 3579]",1
7732382,[6399],0
7448293,"[14746, 2042, 13147, 3317, 14207, 1505, 6601, 3285, 81, 96, 5234, 10711, 9659, 4802, 81, 81, 10634, 3897, 3852, 8605, 81, 8567, 8912, 8160, 2848, 8622, 6416, 12251, 8866, 2333, 81, 2964, 81, 11534, 2569, 11132]",0
7419771,"[3193, 1701, 1985, 9912, 4936, 2457, 12228, 9659, 2, 1442, 288, 3062, 5003, 9327, 10102, 9328, 9846, 1, 10603, 8468, 4189, 1701, 9659, 1749, 10557, 14207, 5326, 1032, 1701, 12230, 11238, 842, 919, 11998, 10531, 1, 842, 4037, 12251, 8866, 8922, 10560, 8445, 3045, 81, 493, 14541, 14526, 8143, 81, 2096, 11459, 3852, 8562, 8562, 14207, 1371, 3304, 1505, 8445, 8143, 81, 493]",1
7780685,"[6397, 12573]",0
4994874,"[5960, 12936, 81, 111, 221, 3062, 11533, 9327, 1175, 14526, 10476, 11683, 10788, 14207, 3354, 81, 126]",1
8311974,"[8945, 9327, 6917, 5322, 11619, 11513, 6681, 56, 4526, 10603, 3611, 5769, 13189, 81, 104, 4526, 9994, 5003, 6416, 5322, 10032, 10102, 2691, 8728, 896, 4189, 12159, 9327, 11287, 9190, 6315, 14294, 8936, 4189, 10634, 5045, 3354, 81, 46, 4583, 13443, 10603, 14307, 4683, 5045, 10531, 6652, 10557, 11289, 1, 3316, 10242, 10667, 8936, 3316, 9327, 6919, 1, 8062, 9912, 2329, 81, 81]",0
9040167,"[11586, 9659, 12159, 9327, 3506, 12936, 3045, 81, 10643, 8386, 4490, 81, 1032, 7989, 8143, 81]",1
9756043,"[10755, 3270, 3859, 5588, 7015, 10634, 11149, 2336, 2735, 3270, 9659, 4891, 3354, 5060, 1505, 9261, 3852, 2031, 9529, 3852, 2012, 3484, 10966, 1494, 12078, 2193, 10497, 2735, 3290, 12437, 5773, 3354]",0
6484785,"[10634, 6187, 4189, 10531, 9967, 10711, 9659, 9327, 81, 96]",0
9661438,"[1, 1, 1, 1]",0
2267150,"[12446, 7548, 10634, 11149, 3270, 9659, 81, 111, 899, 10634, 8769, 3193, 10634, 13683, 6608, 9312, 8143]",1
6555398,"[3001, 14591, 14207, 3354, 81, 2021, 9142, 8936, 4189, 10634, 11998, 8567, 14477, 6404, 3038, 1145, 12125, 81]",0
9661298,"[5047, 4683, 14057, 14379, 7819, 9305, 1032, 6071, 8922, 3354]",1
56191,"[12961, 9327, 9659]",0
6760237,"[4958, 11333, 11125, 4242, 14207, 3270, 175, 6700, 5003, 175, 11639, 2012, 8928, 10531, 12447, 8528, 81, 4608, 81, 2203, 174, 13935, 1030, 10634, 5022, 9312, 3420, 9269, 11998, 8922, 10570, 81, 81]",1
7991636,"[4946, 3270, 9967, 9302, 2990, 790, 5707, 6845, 6418, 9659, 7872, 4306, 8868, 5003, 14207, 3731, 786, 6699, 9358, 10711, 1229, 5022, 4476, 3924, 3687, 3782, 350]",0
5950849,"[10634, 5261, 9659, 4802, 38, 9145, 4189, 10603, 5042, 9659, 38, 4683, 5013, 3270, 10103, 6168, 9327, 1468, 4802, 14044, 14207, 5318, 81, 81]",1
10136448,"[10102, 2691, 13275, 9659, 3270, 9249, 12610, 6109, 14410, 816]",0
3822446,"[9394, 11355, 10634, 11998, 1505, 7703, 14294, 11063, 1701, 1557, 1701, 9551, 842, 1646, 10557, 12030, 9077, 11414, 1371, 6416, 8922, 9175, 682]",1
6978702,[7838],1
2585609,"[11054, 9358, 7291, 2190, 1, 5867, 7193, 10012, 14294, 5649, 81]",1
8360938,"[7194, 10531, 11691, 10603, 3654, 10634, 8600, 4475, 10946, 1701, 1821, 14207, 2203, 10333, 11945, 14207, 3270, 11216, 10603, 11059, 3354]",1
8728689,"[2915, 13110, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10603, 2866, 10634, 6416, 5322, 4306, 11998, 10557, 4465, 81, 2915, 842, 265, 7208, 11030, 4326, 10634, 5042, 6452, 12030, 5322, 13978, 175, 11639, 5030, 10603, 175, 11639, 12132, 4234, 14415]",0
